real_part,imag_part,density,group
-0.9750000000000071,-0.7517025337009169,,0
-0.9500000000000073,-0.7525852018967544,,0
-0.9250000000000074,-0.7526607900082237,,0
-0.9000000000000075,-0.751935171352129,,0
-0.8750000000000075,-0.7504056944992885,,0
-0.8706130260828818,-0.750000000000008,,0
-0.8500000000000076,-0.7482361084144478,,0
-0.8250000000000077,-0.7453377412162758,,0
-0.8000000000000078,-0.7416448647224808,,0
-0.7750000000000079,-0.7371220656830895,,0
-0.750000000000008,-0.7317280858106265,,0
-0.7250000000000081,-0.7254168105577635,,0
-0.7235143521951347,-0.7250000000000081,,0
-0.7000000000000082,-0.718688303578893,,0
-0.6750000000000083,-0.7110138374368138,,0
-0.6500000000000083,-0.7022985355632936,,0
-0.643920140638396,-0.7000000000000082,,0
-0.6250000000000084,-0.693030230648457,,0
-0.6000000000000085,-0.6827950494808481,,0
-0.582659333109882,-0.6750000000000083,,0
-0.5750000000000086,-0.6716004209813611,,0
-0.5500000000000087,-0.6596958212171417,,0
-0.5313643488928068,-0.6500000000000083,,0
-0.5250000000000088,-0.6466864936196175,,0
-0.5000000000000089,-0.6329146771678358,,0
-0.48655599781212217,-0.6250000000000084,,0
-0.47500000000000897,-0.6181028087681422,,0
-0.45000000000000906,-0.6022508965874747,,0
-0.4465498834176538,-0.6000000000000085,,0
-0.42500000000000915,-0.5855712140291854,,0
-0.4099587442349545,-0.5750000000000086,,0
-0.40000000000000924,-0.5677559593103296,,0
-0.3764463305348752,-0.5500000000000087,,0
-0.3750000000000093,-0.5488619655191328,,0
-0.3500000000000094,-0.529038613948701,,0
-0.34495681738823597,-0.5250000000000088,,0
-0.3250000000000095,-0.5081601002716183,,0
-0.3153436197408244,-0.5000000000000089,,0
-0.3000000000000096,-0.4862369338385599,,0
-0.28732090503895025,-0.47500000000000897,,0
-0.2750000000000097,-0.4633288537313946,,0
-0.2605562168207753,-0.45000000000000906,,0
-0.25000000000000977,-0.4395211437936792,,0
-0.23475618863169645,-0.42500000000000915,,0
-0.22500000000000986,-0.41494448843864307,,0
-0.2096392656044133,-0.40000000000000924,,0
-0.20000000000000995,-0.3898008328307163,,0
-0.18490201445954113,-0.3750000000000093,,0
-0.17500000000001004,-0.36439592941865934,,0
-0.16016779566470912,-0.3500000000000094,,0
-0.15000000000001013,-0.3391789727064224,,0
-0.13489155806194514,-0.3250000000000095,,0
-0.12500000000001021,-0.314789585551332,,0
-0.10814896170199773,-0.3000000000000096,,0
-0.1000000000000103,-0.29211303109412795,,0
-0.07807489836536162,-0.2750000000000097,,0
-0.07500000000001039,-0.2723471934011546,,0
-0.05000000000001048,-0.25658268319135746,,0
-0.03315991244082574,-0.25000000000000977,,0
-0.02500000000001057,-0.24650302282299585,,0
-1.0658141036401503e-14,-0.24290276842105252,,0
0.024999999999989253,-0.24650302282298925,,0
0.03315991244082447,-0.25000000000000977,,0
0.049999999999989164,-0.25658268319134614,,0
0.07499999999998908,-0.2723471934011382,,0
0.07807489836536002,-0.2750000000000097,,0
0.09999999999998899,-0.2921130310941097,,0
0.10814896170199656,-0.3000000000000096,,0
0.1249999999999889,-0.31478958555131187,,0
0.1348915580619445,-0.3250000000000095,,0
0.1499999999999888,-0.3391789727064012,,0
0.16016779566470873,-0.3500000000000094,,0
0.17499999999998872,-0.3643959294186375,,0
0.1849020144595409,-0.3750000000000093,,0
0.19999999999998863,-0.3898008328306949,,0
0.20963926560441282,-0.40000000000000924,,0
